text,aspect,sentiment,label,true_label,pred_label,confidence
"mình mua máy từ ngày đầu tiên ra mắt sản phẩm , đến tận bây giờ hơn nửa năm dùng vẫn ok có vấn đề gì như các bạn nói đâu nhỉ ? tải call of duty về bắn mượt mà , pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận 15%, với tầm giá thì công dụng như vậy k chê dc",PERFORMANCE,positive,2,positive,positive,0.9820372
"mình mua máy từ ngày đầu tiên ra mắt sản phẩm , đến tận bây giờ hơn nửa năm dùng vẫn ok có vấn đề gì như các bạn nói đâu nhỉ ? tải call of duty về bắn mượt mà , pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận 15%, với tầm giá thì công dụng như vậy k chê dc",PRICE,neutral,1,neutral,neutral,0.9784833
"mình mua máy từ ngày đầu tiên ra mắt sản phẩm , đến tận bây giờ hơn nửa năm dùng vẫn ok có vấn đề gì như các bạn nói đâu nhỉ ? tải call of duty về bắn mượt mà , pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận 15%, với tầm giá thì công dụng như vậy k chê dc",GENERAL,positive,2,positive,positive,0.9934889
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về cammera dc trag bị 48 MP khi chụp chưa dc đẹp lắm xử lý ảnh ko rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong 5 tiếng thì cũng khá là ok còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là 8 tiếng cũng tạm dc .có điều cammera tôi chưa dc hài lòng lắm.,CAMERA,negative,0,negative,positive,0.5802082
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về cammera dc trag bị 48 MP khi chụp chưa dc đẹp lắm xử lý ảnh ko rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong 5 tiếng thì cũng khá là ok còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là 8 tiếng cũng tạm dc .có điều cammera tôi chưa dc hài lòng lắm.,BATTERY,positive,2,positive,positive,0.7867033
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về cammera dc trag bị 48 MP khi chụp chưa dc đẹp lắm xử lý ảnh ko rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong 5 tiếng thì cũng khá là ok còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là 8 tiếng cũng tạm dc .có điều cammera tôi chưa dc hài lòng lắm.,PERFORMANCE,positive,2,positive,positive,0.68436265
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về cammera dc trag bị 48 MP khi chụp chưa dc đẹp lắm xử lý ảnh ko rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong 5 tiếng thì cũng khá là ok còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là 8 tiếng cũng tạm dc .có điều cammera tôi chưa dc hài lòng lắm.,DESIGN,positive,2,positive,positive,0.6928951
Mới dụng đc 3 ngày nhưng thấy cũng đc .. nếu chơi game ma hết pin thi máy nào cũng vậy ...kết nối bằng wifi thì đỡ hao pin với nóng máy hơn kết nối dữ liệu .. t chỉ ko hiểu là sạc nhanh như vậy có hại pin ko nữa ..,GENERAL,positive,2,positive,neutral,0.7685439
máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi ;D Pin đủ dùng khá hài lòng,BATTERY,positive,2,positive,positive,0.6881469
máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi ;D Pin đủ dùng khá hài lòng,PERFORMANCE,positive,2,positive,positive,0.97959375
máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi ;D Pin đủ dùng khá hài lòng,DESIGN,positive,2,positive,positive,0.9830331
"Điện thoại quá tệ còn bị lỗi nhiều, mới mua sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin. Ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác. Dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng, biết vậy còn không cho đổi lại máy khác.",BATTERY,negative,0,negative,negative,0.99300694
"Điện thoại quá tệ còn bị lỗi nhiều, mới mua sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin. Ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác. Dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng, biết vậy còn không cho đổi lại máy khác.",PERFORMANCE,negative,0,negative,negative,0.99282235
"Điện thoại quá tệ còn bị lỗi nhiều, mới mua sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin. Ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác. Dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng, biết vậy còn không cho đổi lại máy khác.",GENERAL,negative,0,negative,negative,0.99150676
"Điện thoại quá tệ còn bị lỗi nhiều, mới mua sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin. Ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác. Dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng, biết vậy còn không cho đổi lại máy khác.",SER&ACC,negative,0,negative,negative,0.98256356
Máy quá tệ vừa mua số pin tuột khôg phanh...máy nóng...k dùng để qua đêm mất pin nhiều hơn máy cũ mình dùng,BATTERY,negative,0,negative,negative,0.9896645
Máy quá tệ vừa mua số pin tuột khôg phanh...máy nóng...k dùng để qua đêm mất pin nhiều hơn máy cũ mình dùng,PERFORMANCE,negative,0,negative,negative,0.99347323
Máy quá tệ vừa mua số pin tuột khôg phanh...máy nóng...k dùng để qua đêm mất pin nhiều hơn máy cũ mình dùng,GENERAL,negative,0,negative,negative,0.9916048
mới xài 3 ngày thấy tạm ổn..màn hình đẹp chơi game mượt..pin 4500 nhưng nhanh hết quá.,SCREEN,positive,2,positive,positive,0.76212096
mới xài 3 ngày thấy tạm ổn..màn hình đẹp chơi game mượt..pin 4500 nhưng nhanh hết quá.,BATTERY,negative,0,negative,positive,0.67114973
mới xài 3 ngày thấy tạm ổn..màn hình đẹp chơi game mượt..pin 4500 nhưng nhanh hết quá.,PERFORMANCE,positive,2,positive,positive,0.80672026
mới xài 3 ngày thấy tạm ổn..màn hình đẹp chơi game mượt..pin 4500 nhưng nhanh hết quá.,GENERAL,neutral,1,neutral,neutral,0.9359857
Máy này dùng tác vụ bình thường là ngon. Camera popup quá chán. Sạc vào bình thường nhưng đc cái pin trâu 🐃. Máy này k nên chơi game,CAMERA,negative,0,negative,negative,0.42987478
Máy này dùng tác vụ bình thường là ngon. Camera popup quá chán. Sạc vào bình thường nhưng đc cái pin trâu 🐃. Máy này k nên chơi game,BATTERY,positive,2,positive,positive,0.86902755
Máy này dùng tác vụ bình thường là ngon. Camera popup quá chán. Sạc vào bình thường nhưng đc cái pin trâu 🐃. Máy này k nên chơi game,PERFORMANCE,negative,0,negative,negative,0.37055674
Máy này dùng tác vụ bình thường là ngon. Camera popup quá chán. Sạc vào bình thường nhưng đc cái pin trâu 🐃. Máy này k nên chơi game,GENERAL,positive,2,positive,neutral,0.69729716
"Điện thoại lâu lâu thanh trạng thái bị đơ kéo xuống ko đc , khởi động lại máy thì kéo đc, nhưng vài ngày sau vẫn bị đơ thanh trạng thái, phải khởi động lại liên tục.",PERFORMANCE,negative,0,negative,negative,0.98881626
May dùng khá tốt mua 29/5/19 h 14/820 rồi mới mấy ngày nay có hiện tượng lưu bóng của ứng dụng trước,GENERAL,positive,2,positive,positive,0.9942978
máy rất ngon không biết chê chỗ nào,GENERAL,positive,2,positive,positive,0.99552625
Dùng rấy tốt pin trâu game mượt có cái là nhanh nóng máy quá dùng xem phim hiwn 10p đã thấy nóng lên đến 38 độ,BATTERY,positive,2,positive,positive,0.9099351
Dùng rấy tốt pin trâu game mượt có cái là nhanh nóng máy quá dùng xem phim hiwn 10p đã thấy nóng lên đến 38 độ,PERFORMANCE,neutral,1,neutral,positive,0.6876995
Dùng rấy tốt pin trâu game mượt có cái là nhanh nóng máy quá dùng xem phim hiwn 10p đã thấy nóng lên đến 38 độ,GENERAL,positive,2,positive,positive,0.9942498
Máy mua về hay bị đơ. Máy dỏm mọi người đừng mua nha. Mọi người nên mua A10 sài được hơn A10S,PERFORMANCE,negative,0,negative,negative,0.99041104
Máy mua về hay bị đơ. Máy dỏm mọi người đừng mua nha. Mọi người nên mua A10 sài được hơn A10S,GENERAL,negative,0,negative,negative,0.98622143
Hôm nay mình đi mua cây IP 7Plus cắc cớ rất là nhiệt tinh Thank cắc ci điện máy xanh bến sung ạ 😘😘,SER&ACC,positive,2,positive,positive,0.99252146
Ổn sạc nhanh game chơi hdr mượt loa to lướt web ngon chỉ có tội hơi nhanh hết pin. Nói chung là ổn trong tầm giá,FEATURES,positive,2,positive,positive,0.6750248
Ổn sạc nhanh game chơi hdr mượt loa to lướt web ngon chỉ có tội hơi nhanh hết pin. Nói chung là ổn trong tầm giá,BATTERY,neutral,1,neutral,positive,0.8466936
Ổn sạc nhanh game chơi hdr mượt loa to lướt web ngon chỉ có tội hơi nhanh hết pin. Nói chung là ổn trong tầm giá,PERFORMANCE,positive,2,positive,positive,0.82069004
Ổn sạc nhanh game chơi hdr mượt loa to lướt web ngon chỉ có tội hơi nhanh hết pin. Nói chung là ổn trong tầm giá,PRICE,neutral,1,neutral,neutral,0.97970515
Ổn sạc nhanh game chơi hdr mượt loa to lướt web ngon chỉ có tội hơi nhanh hết pin. Nói chung là ổn trong tầm giá,GENERAL,positive,2,positive,positive,0.9882897
"Máy khoẻ, pin trâu, cam ổn. Mình sau pin đc cả ngày. Màu cũng đẹp NV TGDD nhiệt tình.sẽ ủng hộ lâu dai",SCREEN,positive,2,positive,positive,0.99181634
"Máy khoẻ, pin trâu, cam ổn. Mình sau pin đc cả ngày. Màu cũng đẹp NV TGDD nhiệt tình.sẽ ủng hộ lâu dai",CAMERA,positive,2,positive,positive,0.99140805
"Máy khoẻ, pin trâu, cam ổn. Mình sau pin đc cả ngày. Màu cũng đẹp NV TGDD nhiệt tình.sẽ ủng hộ lâu dai",BATTERY,positive,2,positive,positive,0.9919409
"Máy khoẻ, pin trâu, cam ổn. Mình sau pin đc cả ngày. Màu cũng đẹp NV TGDD nhiệt tình.sẽ ủng hộ lâu dai",PERFORMANCE,positive,2,positive,positive,0.99303186
"Máy khoẻ, pin trâu, cam ổn. Mình sau pin đc cả ngày. Màu cũng đẹp NV TGDD nhiệt tình.sẽ ủng hộ lâu dai",SER&ACC,positive,2,positive,positive,0.9939348
"Ai có ý định mua máy này thì bỏ đi. Không thì hối hận ko kịp. Mới mua về dùng đc 3 tiếng là đơ. Nút nguồn phải bấm liên tục 4 đến 5 lần mới sáng. Khi thì bấm 1 lần là sáng nhưng đơ không vuốt màn hình để mở khoá đc. Mang ra đổi máy khác về củng bị như vậy. Khi chưa đăng nhập google thì dùng rất nhạy. Đăng nhập rồi tải vài cái ứng dụng nhỏ nhỏ, ko đến mức độ na nặng lắm đâu. Là bị đơ máy như thế liền, pin thì nhanh hết, để im ko xài củng tụt rất nhanh. Camera nói là 32 chấm nhưng cứ như là 5 chấm vậy",CAMERA,negative,0,negative,negative,0.9743859
"Ai có ý định mua máy này thì bỏ đi. Không thì hối hận ko kịp. Mới mua về dùng đc 3 tiếng là đơ. Nút nguồn phải bấm liên tục 4 đến 5 lần mới sáng. Khi thì bấm 1 lần là sáng nhưng đơ không vuốt màn hình để mở khoá đc. Mang ra đổi máy khác về củng bị như vậy. Khi chưa đăng nhập google thì dùng rất nhạy. Đăng nhập rồi tải vài cái ứng dụng nhỏ nhỏ, ko đến mức độ na nặng lắm đâu. Là bị đơ máy như thế liền, pin thì nhanh hết, để im ko xài củng tụt rất nhanh. Camera nói là 32 chấm nhưng cứ như là 5 chấm vậy",BATTERY,negative,0,negative,negative,0.9734842
"Ai có ý định mua máy này thì bỏ đi. Không thì hối hận ko kịp. Mới mua về dùng đc 3 tiếng là đơ. Nút nguồn phải bấm liên tục 4 đến 5 lần mới sáng. Khi thì bấm 1 lần là sáng nhưng đơ không vuốt màn hình để mở khoá đc. Mang ra đổi máy khác về củng bị như vậy. Khi chưa đăng nhập google thì dùng rất nhạy. Đăng nhập rồi tải vài cái ứng dụng nhỏ nhỏ, ko đến mức độ na nặng lắm đâu. Là bị đơ máy như thế liền, pin thì nhanh hết, để im ko xài củng tụt rất nhanh. Camera nói là 32 chấm nhưng cứ như là 5 chấm vậy",PERFORMANCE,negative,0,negative,negative,0.9748444
"Ai có ý định mua máy này thì bỏ đi. Không thì hối hận ko kịp. Mới mua về dùng đc 3 tiếng là đơ. Nút nguồn phải bấm liên tục 4 đến 5 lần mới sáng. Khi thì bấm 1 lần là sáng nhưng đơ không vuốt màn hình để mở khoá đc. Mang ra đổi máy khác về củng bị như vậy. Khi chưa đăng nhập google thì dùng rất nhạy. Đăng nhập rồi tải vài cái ứng dụng nhỏ nhỏ, ko đến mức độ na nặng lắm đâu. Là bị đơ máy như thế liền, pin thì nhanh hết, để im ko xài củng tụt rất nhanh. Camera nói là 32 chấm nhưng cứ như là 5 chấm vậy",GENERAL,negative,0,negative,negative,0.988143
